1681749037.66,442.52,3.00,3.917,33.6,29.75,20.900,-0.188,21.85,18.80,18.25,-0.32,-0.44,-0.47
1681749038.66,443.52,3.00,3.918,33.6,29.75,20.900,-0.246,21.85,18.80,18.25,-0.32,-0.44,-0.47
1681749039.65,444.51,3.00,3.917,33.6,29.75,20.900,-0.188,21.85,18.80,18.20,-0.32,-0.44,-0.47
1681749040.62,445.49,3.00,3.915,32.6,29.75,20.900,-0.125,21.85,18.80,18.20,-0.32,-0.44,-0.47
1681749041.60,446.47,3.00,3.916,33.6,29.75,20.900,-0.132,21.85,18.80,18.20,-0.32,-0.44,-0.47
1681749042.59,447.46,3.00,3.916,32.6,29.75,20.900,-0.158,21.85,18.80,18.20,-0.32,-0.44,-0.47
1681749043.59,448.45,3.00,3.916,33.1,29.75,20.900,-0.173,21.80,18.80,18.20,-0.32,-0.44,-0.47
1681749044.57,449.43,3.00,3.914,33.6,29.75,20.900,-0.173,21.80,18.80,18.20,-0.32,-0.44,-0.47
1681749045.56,450.42,3.00,3.917,33.6,29.75,20.900,-0.180,21.85,18.80,18.20,-0.32,-0.44,-0.47
1681749046.55,451.41,3.00,3.916,32.6,29.75,20.900,-0.202,21.80,18.75,18.20,-0.32,-0.45,-0.47
1681749047.54,452.4,3.00,3.918,33.6,29.75,20.900,-0.173,21.80,18.80,18.20,-0.32,-0.44,-0.47
