1681749634.49,441.96,5.00,3.906,35.2,32.125,10.510,-0.162,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749635.49,442.95,5.00,3.906,35.8,32.125,10.510,-0.180,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749636.48,443.94,5.00,3.907,35.8,32.125,10.510,-0.162,22.41,19.16,18.45,-0.39,-0.53,-0.56
1681749637.48,444.94,5.00,3.906,35.2,32.125,10.510,-0.158,22.41,19.12,18.50,-0.39,-0.53,-0.55
1681749638.47,445.94,5.00,3.907,35.8,32.125,10.510,-0.162,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749639.47,446.93,5.00,3.907,35.8,32.125,10.510,-0.162,22.41,19.12,18.45,-0.39,-0.53,-0.56
1681749640.46,447.93,5.00,3.908,35.8,32.125,10.506,-0.162,22.41,19.12,18.50,-0.39,-0.53,-0.55
1681749641.45,448.91,5.00,3.906,35.8,32.125,10.506,-0.195,22.36,19.12,18.45,-0.40,-0.53,-0.56
1681749642.43,449.89,5.00,3.907,35.8,32.125,10.630,-0.243,22.36,19.12,18.45,-0.40,-0.53,-0.56
1681749643.42,450.89,5.00,3.907,35.8,32.125,12.427,-0.184,22.36,19.12,18.45,-0.40,-0.53,-0.56
1681749644.42,451.88,5.00,3.904,35.8,32.125,14.645,-0.210,22.41,19.12,18.45,-0.39,-0.53,-0.56
1681749645.41,452.88,5.00,3.910,35.8,32.25,14.732,-0.199,22.53,19.24,18.58,-0.39,-0.53,-0.56
1681749646.41,453.87,5.00,3.906,34.7,32.25,13.654,-0.169,22.48,19.24,18.58,-0.40,-0.53,-0.56
1681749647.39,454.86,5.00,3.904,35.8,32.125,13.427,-0.199,22.36,19.12,18.45,-0.40,-0.53,-0.56
1681749648.39,455.85,5.00,3.906,35.2,32.25,13.707,-0.206,22.48,19.24,18.58,-0.40,-0.53,-0.56
1681749649.36,456.83,5.00,3.906,35.8,32.25,13.782,-0.191,22.48,19.24,18.58,-0.40,-0.53,-0.56
1681749650.36,457.82,5.00,3.904,35.8,32.125,13.736,-0.188,22.36,19.12,18.40,-0.40,-0.53,-0.56
1681749651.36,458.82,5.00,3.904,35.2,32.125,13.699,-0.210,22.36,19.12,18.40,-0.40,-0.53,-0.56
1681749652.35,459.81,5.00,3.906,35.8,32.125,13.703,-0.191,22.36,19.12,18.40,-0.40,-0.53,-0.56
1681749653.34,460.8,5.00,3.907,35.8,32.25,13.712,-0.165,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749654.33,461.79,5.00,3.906,35.8,32.25,13.707,-0.210,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749655.34,462.8,5.00,3.908,35.8,32.25,13.703,-0.184,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749656.33,463.79,5.00,3.905,35.8,32.25,13.699,-0.210,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749657.33,464.79,5.00,3.905,35.2,32.125,13.699,-0.176,22.36,19.07,18.40,-0.40,-0.53,-0.56
1681749658.32,465.79,5.00,3.906,34.7,32.25,13.695,-0.173,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749659.32,466.78,5.00,3.904,34.7,32.25,13.699,-0.217,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749660.30,467.76,5.00,3.903,35.8,32.25,13.695,-0.202,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749661.28,468.75,5.00,3.904,35.2,32.25,13.695,-0.224,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749662.28,469.75,5.00,3.902,35.8,32.125,13.695,-0.221,22.36,19.07,18.35,-0.40,-0.53,-0.56
1681749663.28,470.75,5.00,3.903,35.8,32.25,13.691,-0.151,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749664.28,471.74,5.00,3.902,35.8,32.25,13.691,-0.176,22.48,19.19,18.53,-0.40,-0.53,-0.56
1681749665.27,472.74,5.00,3.904,35.8,32.25,13.691,-0.154,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749666.27,473.73,5.00,3.904,35.2,32.25,13.687,-0.199,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749667.26,474.73,5.00,3.901,34.7,32.25,13.687,-0.169,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749668.26,475.72,5.00,3.904,35.8,32.25,13.687,-0.213,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749669.25,476.71,5.00,3.903,35.2,32.25,13.691,-0.217,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749670.23,477.7,5.00,3.903,34.7,32.25,13.691,-0.202,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749671.21,478.68,5.00,3.903,35.2,32.25,13.691,-0.213,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749672.19,479.66,5.00,3.901,35.8,32.25,13.691,-0.191,22.48,19.19,18.48,-0.40,-0.53,-0.56
1681749673.18,480.65,5.00,3.902,34.7,32.25,13.683,-0.195,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749674.18,481.65,5.00,3.902,35.2,32.25,13.683,-0.195,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749675.18,482.64,5.00,3.900,34.7,32.25,13.683,-0.184,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749676.17,483.64,5.00,3.901,35.8,32.25,13.687,-0.188,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749677.16,484.62,5.00,3.900,35.8,32.25,13.683,-0.213,22.44,19.15,18.48,-0.40,-0.53,-0.56
1681749678.14,485.61,5.00,3.899,34.7,32.25,13.683,-0.162,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749679.13,486.59,5.00,3.900,35.8,32.25,13.687,-0.202,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749680.12,487.59,5.00,3.899,35.2,32.25,13.687,-0.176,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749681.10,488.57,5.00,3.901,34.7,32.25,13.683,-0.202,22.44,19.15,18.48,-0.40,-0.53,-0.56
1681749682.13,489.6,5.00,3.903,35.8,32.25,13.683,-0.191,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749683.12,490.59,5.00,3.900,35.2,32.25,13.687,-0.188,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749684.13,491.6,5.00,3.902,35.2,32.25,13.687,-0.169,22.44,19.15,18.48,-0.40,-0.53,-0.56
1681749685.13,492.6,5.00,3.900,34.7,32.25,13.687,-0.176,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749686.12,493.58,5.00,3.901,35.8,32.25,13.683,-0.206,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749687.11,494.57,5.00,3.901,34.7,32.25,13.683,-0.173,22.48,19.15,18.48,-0.40,-0.53,-0.56
1681749688.11,495.57,5.00,3.900,35.2,32.25,13.683,-0.191,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749689.09,496.56,5.00,3.901,34.7,32.25,13.683,-0.191,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749690.09,497.55,5.00,3.902,34.7,32.25,13.683,-0.224,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749691.08,498.54,5.00,3.900,35.8,32.25,13.683,-0.154,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749692.07,499.54,5.00,3.900,35.8,32.25,13.683,-0.176,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749693.06,500.53,5.00,3.902,35.8,32.25,13.683,-0.188,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749694.06,501.52,5.00,3.904,34.7,32.25,13.683,-0.202,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749695.06,502.52,5.00,3.901,35.2,32.25,13.679,-0.176,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749696.05,503.52,5.00,3.901,35.8,32.25,13.679,-0.199,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749697.05,504.51,5.00,3.902,35.2,32.25,13.683,-0.188,22.48,19.15,18.43,-0.40,-0.53,-0.56
1681749698.04,505.5,5.00,3.900,34.7,32.25,13.691,-0.191,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749699.04,506.5,5.00,3.898,35.8,32.25,13.695,-0.195,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749700.05,507.52,5.00,3.903,34.7,32.25,13.691,-0.184,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749701.03,508.49,5.00,3.898,35.2,32.25,13.687,-0.199,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749702.02,509.49,5.00,3.902,34.7,32.25,13.687,-0.162,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749703.01,510.48,5.00,3.898,35.2,32.25,13.687,-0.188,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749704.01,511.47,5.00,3.898,34.7,32.375,13.683,-0.195,22.56,19.22,18.56,-0.40,-0.53,-0.56
1681749705.00,512.47,5.00,3.900,35.2,32.25,13.687,-0.235,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749706.00,513.46,5.00,3.899,35.2,32.25,13.683,-0.162,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749706.99,514.46,5.00,3.900,35.2,32.25,13.683,-0.188,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749707.99,515.45,5.00,3.900,34.7,32.25,13.683,-0.199,22.44,19.15,18.39,-0.40,-0.53,-0.56
1681749708.97,516.44,5.00,3.900,35.8,32.25,13.683,-0.184,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749709.95,517.41,5.00,3.898,35.8,32.25,13.683,-0.213,22.44,19.15,18.39,-0.40,-0.53,-0.56
1681749710.93,518.4,5.00,3.901,35.2,32.25,13.683,-0.169,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749711.92,519.38,5.00,3.901,35.2,32.25,13.683,-0.173,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749712.91,520.38,5.00,3.900,34.7,32.25,13.683,-0.173,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749713.91,521.37,5.00,3.903,35.2,32.25,13.683,-0.158,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749714.90,522.37,5.00,3.901,35.2,32.25,13.683,-0.217,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749715.89,523.35,5.00,3.899,35.2,32.25,13.683,-0.191,22.44,19.15,18.43,-0.40,-0.53,-0.56
1681749716.87,524.34,5.00,3.898,34.7,32.25,13.683,-0.154,22.44,19.10,18.43,-0.40,-0.53,-0.56
1681749717.86,525.33,5.00,3.898,35.8,32.375,13.683,-0.188,22.56,19.22,18.56,-0.40,-0.53,-0.56
1681749718.86,526.32,5.00,3.899,35.2,32.375,13.683,-0.199,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749719.84,527.3,5.00,3.897,34.7,32.25,13.683,-0.188,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749720.86,528.33,5.00,3.897,35.8,32.25,13.683,-0.184,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749721.86,529.33,5.00,3.902,35.2,32.25,13.683,-0.162,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749722.85,530.32,5.00,3.897,35.8,32.25,13.687,-0.188,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749723.85,531.31,5.00,3.901,35.8,32.375,13.683,-0.188,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749724.84,532.3,5.00,3.899,34.7,32.375,13.683,-0.206,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749725.84,533.31,5.00,3.897,35.8,32.375,13.683,-0.195,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749726.84,534.3,5.00,3.899,35.2,32.375,13.683,-0.162,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749727.83,535.29,5.00,3.899,35.8,32.25,13.683,-0.154,22.44,19.10,18.39,-0.40,-0.53,-0.56
1681749728.81,536.27,5.00,3.898,34.7,32.375,13.683,-0.191,22.56,19.22,18.51,-0.40,-0.53,-0.56
1681749729.79,537.26,5.00,3.898,35.2,32.375,13.683,-0.210,22.56,19.22,18.47,-0.40,-0.53,-0.57
1681749730.77,538.24,5.00,3.898,34.7,32.375,13.679,-0.176,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749731.80,539.26,5.00,3.900,35.8,32.375,13.679,-0.176,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749732.81,540.27,5.00,3.900,34.7,32.375,13.679,-0.173,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749733.80,541.26,5.00,3.898,35.2,32.375,13.683,-0.176,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749734.80,542.26,5.00,3.900,35.2,32.375,13.683,-0.191,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749735.78,543.25,5.00,3.898,35.2,32.25,13.683,-0.188,22.44,19.05,18.34,-0.40,-0.54,-0.57
1681749736.81,544.27,5.00,3.897,34.7,32.375,13.683,-0.188,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749737.80,545.27,5.00,3.900,35.8,32.375,13.679,-0.151,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749738.78,546.25,5.00,3.897,34.7,32.375,13.679,-0.195,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749739.78,547.24,5.00,3.897,35.2,32.375,13.683,-0.195,22.51,19.17,18.47,-0.40,-0.54,-0.57
1681749740.77,548.24,5.00,3.898,35.8,32.25,13.683,-0.221,22.44,19.05,18.34,-0.40,-0.54,-0.57
1681749741.77,549.24,5.00,3.896,35.8,32.375,13.683,-0.202,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749742.77,550.23,5.00,3.903,34.7,32.375,13.683,-0.165,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749743.76,551.22,5.00,3.897,35.8,32.375,13.683,-0.188,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749744.75,552.21,5.00,3.897,34.7,32.375,13.683,-0.202,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749745.73,553.2,5.00,3.896,34.7,32.375,13.679,-0.206,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749746.71,554.18,5.00,3.898,35.2,32.25,13.679,-0.184,22.44,19.05,18.34,-0.40,-0.54,-0.57
1681749747.74,555.2,5.00,3.895,35.2,32.375,13.683,-0.202,22.51,19.17,18.47,-0.40,-0.54,-0.57
1681749748.74,556.2,5.00,3.896,35.8,32.25,13.683,-0.195,22.44,19.05,18.34,-0.40,-0.54,-0.57
1681749749.73,557.2,5.00,3.897,34.7,32.375,13.679,-0.206,22.56,19.17,18.47,-0.40,-0.54,-0.57
1681749750.72,558.19,5.00,3.896,35.8,32.375,13.683,-0.202,22.51,19.17,18.47,-0.40,-0.54,-0.57
1681749751.74,559.2,5.00,3.902,34.7,32.375,13.683,-0.173,22.51,19.17,18.47,-0.40,-0.54,-0.57
1681749752.73,560.2,5.00,3.898,34.7,32.375,13.683,-0.188,22.56,19.17,18.42,-0.40,-0.54,-0.57
1681749753.73,561.2,5.00,3.901,34.7,32.375,13.683,-0.202,22.51,19.17,18.47,-0.40,-0.54,-0.57
1681749754.73,562.19,5.00,3.898,34.7,32.375,13.683,-0.188,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749755.72,563.19,5.00,3.897,34.7,32.375,13.683,-0.191,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749756.71,564.17,5.00,3.896,34.7,32.375,13.683,-0.169,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749757.70,565.16,5.00,3.897,34.7,32.375,13.683,-0.180,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749758.68,566.15,5.00,3.899,35.2,32.375,13.683,-0.188,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749759.67,567.14,5.00,3.896,35.8,32.375,13.683,-0.184,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749760.65,568.12,5.00,3.894,35.8,32.375,13.683,-0.217,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749761.64,569.1,5.00,3.897,34.7,32.375,13.679,-0.191,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749762.63,570.1,5.00,3.896,35.2,32.375,13.683,-0.180,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749763.62,571.09,5.00,3.898,34.7,32.375,13.683,-0.176,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749764.62,572.08,5.00,3.896,35.2,32.375,13.683,-0.180,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749765.62,573.08,5.00,3.897,35.2,32.375,13.683,-0.195,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749766.61,574.08,5.00,3.897,35.2,32.375,13.679,-0.199,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749767.61,575.07,5.00,3.895,34.7,32.375,13.683,-0.180,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749768.60,576.06,5.00,3.896,34.7,32.375,13.683,-0.191,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749769.59,577.06,5.00,3.897,34.7,32.375,13.683,-0.191,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749770.59,578.06,5.00,3.897,35.2,32.375,13.683,-0.180,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749771.59,579.05,5.00,3.899,35.8,32.375,13.683,-0.184,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749772.58,580.05,5.00,3.896,35.2,32.375,13.687,-0.173,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749773.58,581.04,5.00,3.896,34.7,32.375,13.683,-0.180,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749774.56,582.03,5.00,3.897,35.8,32.375,13.683,-0.176,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749775.55,583.02,5.00,3.894,34.7,32.375,13.683,-0.184,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749776.55,584.01,5.00,3.894,35.2,32.375,13.679,-0.191,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749777.53,584.99,5.00,3.892,35.2,32.375,13.683,-0.202,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749778.52,585.99,5.00,3.893,34.7,32.375,13.683,-0.191,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749779.52,586.98,5.00,3.894,35.2,32.375,13.687,-0.206,22.51,19.17,18.42,-0.40,-0.54,-0.57
1681749780.50,587.97,5.00,3.892,34.7,32.375,13.683,-0.176,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749781.52,588.99,5.00,3.894,34.7,32.375,13.679,-0.173,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749782.50,589.97,5.00,3.890,35.2,32.375,13.683,-0.195,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749783.50,590.96,5.00,3.893,34.7,32.375,13.683,-0.221,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749784.49,591.96,5.00,3.892,34.7,32.375,13.683,-0.213,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749785.49,592.95,5.00,3.893,35.2,32.375,13.683,-0.195,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749786.48,593.95,5.00,3.892,35.2,32.375,13.683,-0.188,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749787.47,594.94,5.00,3.890,35.2,32.375,13.683,-0.180,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749788.48,595.94,5.00,3.894,35.2,32.375,13.679,-0.206,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749789.47,596.93,5.00,3.891,34.7,32.375,13.679,-0.210,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749790.47,597.93,5.00,3.895,35.8,32.375,13.683,-0.195,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749791.46,598.92,5.00,3.893,34.7,32.375,13.687,-0.165,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749792.46,599.92,5.00,3.894,34.7,32.375,13.683,-0.191,22.51,19.13,18.42,-0.40,-0.54,-0.57
1681749793.45,600.91,5.00,3.894,34.7,32.375,13.683,-0.169,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749794.45,601.91,5.00,3.892,34.7,32.375,13.683,-0.217,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749795.43,602.9,5.00,3.895,35.8,32.375,13.683,-0.158,22.51,19.08,18.37,-0.40,-0.54,-0.57
1681749796.41,603.88,5.00,3.894,34.7,32.375,13.852,-0.173,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749797.39,604.86,5.00,3.890,35.2,32.375,14.554,-0.180,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749798.37,605.84,5.00,3.893,34.7,32.375,15.951,-0.176,22.51,19.08,18.37,-0.40,-0.54,-0.57
1681749799.35,606.81,5.00,3.890,35.8,32.375,18.425,-0.191,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749800.34,607.81,5.00,3.891,35.2,32.375,19.950,-0.224,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749801.34,608.81,5.00,3.890,35.8,32.375,20.528,-0.232,22.51,19.08,18.37,-0.40,-0.54,-0.57
1681749802.33,609.79,5.00,3.891,34.7,32.375,20.735,-0.232,22.51,19.13,18.37,-0.40,-0.54,-0.57
1681749803.31,610.77,5.00,3.888,35.8,32.375,20.822,-0.195,22.51,19.13,18.32,-0.40,-0.54,-0.57
1681749804.30,611.76,5.00,3.892,34.7,32.375,20.859,-0.235,22.47,19.13,18.37,-0.40,-0.54,-0.57
1681749805.29,612.75,5.00,3.889,34.7,32.375,20.879,-0.162,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749806.29,613.75,5.00,3.891,34.2,32.375,20.892,-0.221,22.51,19.08,18.32,-0.40,-0.54,-0.57
1681749807.29,614.75,5.00,3.892,34.7,32.375,20.904,-0.228,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749808.29,615.75,5.00,3.890,35.8,32.375,20.908,-0.210,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749809.28,616.74,5.00,3.893,34.7,32.375,20.912,-0.217,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749810.27,617.74,5.00,3.889,34.7,32.375,20.917,-0.173,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749811.26,618.72,5.00,3.888,35.2,32.375,20.921,-0.191,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749812.24,619.7,5.00,3.889,35.2,32.375,20.925,-0.210,22.51,19.08,18.32,-0.40,-0.54,-0.57
1681749813.24,620.7,5.00,3.886,35.2,32.375,20.929,-0.243,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749814.21,621.68,5.00,3.888,34.7,32.375,20.929,-0.206,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749815.23,622.69,5.00,3.886,35.8,32.375,20.933,-0.232,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749816.22,623.69,5.00,3.887,34.7,32.375,20.933,-0.195,22.47,19.08,18.32,-0.40,-0.54,-0.57
1681749817.23,624.69,5.00,3.890,34.7,32.375,20.937,-0.217,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749818.23,625.69,5.00,3.886,34.2,32.375,20.937,-0.246,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749819.21,626.68,5.00,3.888,34.7,32.375,20.937,-0.210,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749820.24,627.7,5.00,3.892,34.7,32.375,20.937,-0.217,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749821.24,628.7,5.00,3.892,35.2,32.375,20.941,-0.206,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749822.23,629.69,5.00,3.888,34.7,32.375,20.941,-0.232,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749823.22,630.69,5.00,3.892,34.2,32.375,20.941,-0.239,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749824.21,631.67,5.00,3.891,35.2,32.375,20.941,-0.213,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749825.19,632.66,5.00,3.888,34.7,32.375,20.945,-0.210,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749826.18,633.65,5.00,3.892,34.7,32.375,20.945,-0.213,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749827.18,634.64,5.00,3.891,34.7,32.375,20.945,-0.213,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749828.17,635.64,5.00,3.892,34.7,32.375,20.945,-0.184,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749829.17,636.63,5.00,3.892,34.7,32.375,20.950,-0.246,22.51,19.08,18.27,-0.40,-0.54,-0.57
1681749830.15,637.62,5.00,3.889,34.7,32.375,20.945,-0.176,22.47,19.03,18.27,-0.40,-0.54,-0.57
1681749831.14,638.6,5.00,3.891,35.2,32.375,20.950,-0.206,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749832.11,639.58,5.00,3.888,34.7,32.375,20.950,-0.239,22.51,19.03,18.22,-0.40,-0.54,-0.58
1681749833.10,640.57,5.00,3.889,34.7,32.375,20.950,-0.213,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749834.10,641.57,5.00,3.889,34.7,32.375,20.950,-0.191,22.47,19.03,18.22,-0.40,-0.54,-0.58
1681749835.09,642.56,5.00,3.888,34.7,32.375,20.950,-0.210,22.47,19.08,18.22,-0.40,-0.54,-0.58
1681749836.10,643.57,5.00,3.890,35.2,32.375,20.950,-0.235,22.47,19.08,18.22,-0.40,-0.54,-0.58
1681749837.10,644.57,5.00,3.888,34.7,32.5,20.950,-0.210,22.59,19.20,18.35,-0.40,-0.54,-0.58
1681749838.10,645.56,5.00,3.889,34.7,32.375,20.950,-0.254,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749839.08,646.55,5.00,3.889,35.2,32.375,20.950,-0.221,22.47,19.08,18.22,-0.40,-0.54,-0.58
1681749840.12,647.59,5.00,3.895,34.7,32.375,20.950,-0.210,22.51,19.08,18.22,-0.40,-0.54,-0.58
1681749841.11,648.58,5.00,3.889,34.7,32.375,20.950,-0.243,22.51,19.03,18.27,-0.40,-0.54,-0.57
1681749842.11,649.57,5.00,3.889,34.7,32.375,20.954,-0.228,22.47,19.03,18.22,-0.40,-0.54,-0.58
1681749843.13,650.6,5.00,3.889,34.7,32.375,20.950,-0.217,22.51,19.03,18.22,-0.40,-0.54,-0.58
1681749844.13,651.59,5.00,3.891,34.7,32.375,20.954,-0.235,22.47,19.08,18.22,-0.40,-0.54,-0.58
1681749845.12,652.59,5.00,3.890,34.7,32.375,20.954,-0.235,22.47,19.03,18.22,-0.40,-0.54,-0.58
1681749846.12,653.58,5.00,3.891,34.7,32.375,20.954,-0.210,22.47,19.08,18.27,-0.40,-0.54,-0.57
1681749847.12,654.58,5.00,3.889,34.7,32.375,20.954,-0.213,22.47,19.03,18.22,-0.40,-0.54,-0.58
1681749848.11,655.57,5.00,3.894,34.7,32.375,20.954,-0.257,22.47,19.08,18.22,-0.40,-0.54,-0.58
1681749849.09,656.55,5.00,3.889,34.7,32.375,20.954,-0.246,22.47,19.03,18.27,-0.40,-0.54,-0.57
1681749850.11,657.57,5.00,3.888,35.2,32.375,20.954,-0.243,22.47,19.03,18.22,-0.40,-0.54,-0.58
1681749851.13,658.6,5.00,3.894,34.2,32.375,20.954,-0.213,22.47,19.03,18.27,-0.40,-0.54,-0.57
1681749852.13,659.6,5.00,3.890,34.7,32.375,20.954,-0.210,22.47,19.03,18.27,-0.40,-0.54,-0.57
1681749853.13,660.59,5.00,3.889,34.2,32.375,20.954,-0.224,22.47,19.03,18.27,-0.40,-0.54,-0.57
1681749854.11,661.58,5.00,3.890,34.7,32.375,20.954,-0.191,22.47,19.03,18.27,-0.40,-0.54,-0.57
