1682871592.26,445.25,5.00,4.007,35.8,29.625,20.203,-0.121,20.76,17.95,17.44,-0.36,-0.47,-0.49
1682871593.26,446.25,5.00,4.005,34.7,29.625,20.203,-0.129,20.76,17.95,17.39,-0.36,-0.47,-0.50
1682871594.26,447.25,5.00,4.006,35.8,29.625,20.207,-0.125,20.76,17.95,17.39,-0.36,-0.47,-0.50
1682871595.27,448.25,5.00,4.006,35.8,29.625,20.207,-0.110,20.76,17.90,17.39,-0.36,-0.47,-0.50
1682871596.26,449.25,5.00,4.006,35.8,29.625,20.207,-0.125,20.71,17.90,17.39,-0.36,-0.47,-0.50
1682871597.26,450.25,5.00,4.004,35.8,29.75,20.207,-0.125,20.83,18.02,17.52,-0.36,-0.47,-0.50
1682871598.26,451.25,5.00,4.005,35.8,29.75,20.207,-0.121,20.83,17.98,17.47,-0.36,-0.48,-0.50
1682871599.32,452.31,5.00,4.001,35.8,29.75,20.207,-0.129,20.83,17.98,17.47,-0.36,-0.48,-0.50
1682871600.34,453.33,5.00,4.002,35.8,29.75,20.207,-0.103,20.83,17.98,17.47,-0.36,-0.48,-0.50
1682871601.39,454.38,5.00,4.004,35.8,29.75,20.207,-0.114,20.83,17.98,17.47,-0.36,-0.48,-0.50
