1681751310.89,1074.19,5.00,3.342,37.9,34.75,21.277,-0.165,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751311.88,1075.18,5.00,3.349,37.9,34.75,21.277,-0.158,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751312.86,1076.16,5.00,3.348,37.9,34.75,21.277,-0.158,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751313.83,1077.13,5.00,3.346,37.9,34.75,21.277,-0.151,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751314.81,1078.11,5.00,3.348,38.5,34.75,21.277,-0.147,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751315.82,1079.12,5.00,3.346,38.5,34.75,21.277,-0.154,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751316.83,1080.13,5.00,3.352,37.4,34.75,21.277,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751317.81,1081.11,5.00,3.348,37.9,34.75,21.277,-0.147,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751318.81,1082.11,5.00,3.345,38.5,34.75,21.277,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751319.81,1083.11,5.00,3.350,37.9,34.75,21.277,-0.154,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751320.80,1084.1,5.00,3.346,37.9,34.75,21.277,-0.147,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751321.78,1085.08,5.00,3.347,37.9,34.75,21.277,-0.158,23.80,20.03,19.79,-0.45,-0.60,-0.61
1681751322.81,1086.11,5.00,3.344,38.5,34.75,21.277,-0.158,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751323.80,1087.1,5.00,3.345,38.5,34.75,21.277,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751324.79,1088.09,5.00,3.349,38.5,34.75,21.277,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751325.76,1089.06,5.00,3.344,39.0,34.75,21.277,-0.154,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751326.77,1090.07,5.00,3.344,37.9,34.75,21.277,-0.165,23.75,20.08,19.79,-0.45,-0.60,-0.61
1681751327.76,1091.06,5.00,3.347,37.9,34.75,21.277,-0.169,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751328.79,1092.09,5.00,3.344,37.9,34.75,21.277,-0.165,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751329.80,1093.09,5.00,3.347,37.9,34.75,21.277,-0.154,23.75,20.08,19.79,-0.45,-0.60,-0.61
1681751330.82,1094.12,5.00,3.332,37.9,34.75,21.273,-0.151,23.70,20.03,19.79,-0.45,-0.60,-0.61
1681751331.82,1095.12,5.00,3.329,38.5,34.75,21.277,-0.165,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751332.83,1096.13,5.00,3.342,37.9,34.75,21.277,-0.162,23.75,20.08,19.79,-0.45,-0.60,-0.61
1681751333.82,1097.12,5.00,3.342,37.9,34.75,21.277,-0.158,23.75,20.08,19.79,-0.45,-0.60,-0.61
1681751334.84,1098.14,5.00,3.341,38.5,34.75,21.277,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751335.84,1099.14,5.00,3.348,38.5,34.875,21.277,-0.151,23.88,20.16,19.92,-0.45,-0.60,-0.61
1681751336.87,1100.17,5.00,3.342,38.5,34.75,21.282,-0.162,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751337.87,1101.17,5.00,3.346,37.9,34.75,21.282,-0.158,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751338.88,1102.18,5.00,3.341,37.9,34.75,21.282,-0.154,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751339.87,1103.17,5.00,3.343,38.5,34.75,21.282,-0.151,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751340.86,1104.16,5.00,3.342,38.5,34.75,21.282,-0.169,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751341.87,1105.16,5.00,3.345,37.9,34.75,21.282,-0.169,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751342.89,1106.19,5.00,3.338,37.9,34.75,21.282,-0.158,23.75,20.03,19.79,-0.45,-0.60,-0.61
1681751343.90,1107.2,5.00,3.342,37.9,34.75,21.282,-0.165,23.80,19.98,19.79,-0.45,-0.60,-0.61
1681751344.93,1108.22,5.00,3.340,37.9,34.75,21.282,-0.162,23.75,19.98,19.79,-0.45,-0.60,-0.61
1681751345.93,1109.23,5.00,3.342,38.5,34.75,21.282,-0.169,23.75,19.98,19.79,-0.45,-0.60,-0.61
1681751346.93,1110.23,5.00,3.342,37.9,34.75,21.282,-0.162,23.75,19.98,19.79,-0.45,-0.60,-0.61
1681751347.92,1111.22,5.00,3.325,37.9,34.75,21.282,-0.162,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751348.93,1112.22,5.00,3.329,37.9,34.75,21.282,-0.158,23.75,19.98,19.79,-0.45,-0.60,-0.61
1681751349.95,1113.25,5.00,3.338,37.9,34.75,21.282,-0.165,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751350.94,1114.24,5.00,3.336,37.9,34.75,21.282,-0.169,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751351.95,1115.25,5.00,3.344,37.9,34.75,21.282,-0.173,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751352.94,1116.24,5.00,3.337,38.5,34.75,21.286,-0.162,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751353.93,1117.23,5.00,3.337,38.5,34.75,21.282,-0.158,23.75,19.88,19.79,-0.45,-0.60,-0.61
1681751354.94,1118.23,5.00,3.336,37.9,34.75,21.286,-0.154,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751355.93,1119.23,5.00,3.337,38.5,34.75,21.286,-0.158,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751356.92,1120.22,5.00,3.341,38.5,34.75,21.286,-0.158,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751357.91,1121.21,5.00,3.323,37.9,34.75,21.286,-0.165,23.70,19.93,19.79,-0.45,-0.60,-0.61
1681751358.89,1122.19,5.00,3.324,38.5,34.75,21.286,-0.158,23.75,19.88,19.75,-0.45,-0.60,-0.61
1681751359.87,1123.17,5.00,3.334,37.9,34.75,21.282,-0.158,23.75,19.88,19.75,-0.45,-0.60,-0.61
1681751360.86,1124.16,5.00,3.332,39.0,34.75,21.286,-0.158,23.75,19.88,19.79,-0.45,-0.60,-0.61
1681751361.88,1125.18,5.00,3.332,37.9,34.75,21.286,-0.173,23.75,19.88,19.79,-0.45,-0.60,-0.61
1681751362.88,1126.18,5.00,3.334,37.9,34.75,21.286,-0.158,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751363.89,1127.19,5.00,3.334,38.5,34.75,21.286,-0.158,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751364.87,1128.17,5.00,3.331,37.9,34.75,21.286,-0.154,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751365.84,1129.14,5.00,3.331,37.9,34.75,21.286,-0.154,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751366.86,1130.15,5.00,3.332,38.5,34.75,21.286,-0.165,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751367.86,1131.16,5.00,3.335,37.9,34.75,21.286,-0.154,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751368.85,1132.15,5.00,3.318,38.5,34.75,21.286,-0.165,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751369.87,1133.17,5.00,3.318,38.5,34.75,21.286,-0.154,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751370.88,1134.18,5.00,3.333,37.9,34.75,21.286,-0.154,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751371.91,1135.21,5.00,3.330,37.9,34.75,21.286,-0.165,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751372.90,1136.2,5.00,3.334,37.9,34.75,21.286,-0.154,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751373.89,1137.19,5.00,3.329,38.5,34.75,21.286,-0.162,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751374.90,1138.2,5.00,3.335,37.9,34.75,21.286,-0.162,23.75,19.93,19.79,-0.45,-0.60,-0.61
1681751375.88,1139.18,5.00,3.332,37.9,34.75,21.286,-0.151,23.80,19.98,19.75,-0.45,-0.60,-0.61
1681751376.87,1140.17,5.00,3.332,38.5,34.75,21.286,-0.162,23.75,19.98,19.75,-0.45,-0.60,-0.61
1681751377.86,1141.16,5.00,3.331,38.5,34.75,21.286,-0.158,23.80,19.98,19.75,-0.45,-0.60,-0.61
1681751378.85,1142.14,5.00,3.328,37.9,34.75,21.286,-0.162,23.80,19.98,19.79,-0.45,-0.60,-0.61
1681751379.84,1143.14,5.00,3.330,38.5,34.875,21.286,-0.158,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751380.82,1144.12,5.00,3.327,37.9,34.75,21.286,-0.158,23.80,19.98,19.75,-0.45,-0.60,-0.61
1681751381.82,1145.12,5.00,3.335,38.5,34.75,21.286,-0.162,23.80,19.98,19.75,-0.45,-0.60,-0.61
1681751382.85,1146.14,5.00,3.333,37.9,34.875,21.286,-0.154,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751383.84,1147.14,5.00,3.325,38.5,34.875,21.286,-0.154,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751384.86,1148.16,5.00,3.327,37.9,34.875,21.286,-0.151,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751385.85,1149.15,5.00,3.326,38.5,34.875,21.286,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751386.85,1150.14,5.00,3.316,37.9,34.75,21.286,-0.154,23.80,19.93,19.75,-0.45,-0.60,-0.61
1681751387.84,1151.14,5.00,3.318,37.9,34.875,21.286,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751388.84,1152.14,5.00,3.326,38.5,34.875,21.286,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751389.83,1153.13,5.00,3.330,37.9,34.875,21.290,-0.147,23.93,20.06,19.87,-0.45,-0.60,-0.61
1681751390.82,1154.12,5.00,3.325,38.5,34.75,21.290,-0.154,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751391.84,1155.14,5.00,3.314,38.5,34.875,21.286,-0.151,23.93,20.06,19.87,-0.45,-0.60,-0.61
1681751392.85,1156.14,5.00,3.317,37.9,34.875,21.286,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751393.87,1157.17,5.00,3.324,37.9,34.75,21.290,-0.147,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751394.88,1158.18,5.00,3.317,38.5,34.75,21.290,-0.165,23.75,19.93,19.75,-0.45,-0.60,-0.61
1681751395.87,1159.17,5.00,3.315,37.9,34.875,21.286,-0.151,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751396.86,1160.16,5.00,3.323,38.5,34.875,21.290,-0.151,23.88,20.06,19.92,-0.45,-0.60,-0.61
1681751397.87,1161.17,5.00,3.323,37.9,34.875,21.290,-0.158,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751398.87,1162.17,5.00,3.328,37.9,34.875,21.290,-0.151,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751399.86,1163.15,5.00,3.324,37.9,34.875,21.290,-0.162,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751400.83,1164.13,5.00,3.326,37.9,34.875,21.290,-0.165,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751401.81,1165.11,5.00,3.322,38.5,34.875,21.290,-0.158,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751402.83,1166.13,5.00,3.323,38.5,34.875,21.290,-0.162,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751403.83,1167.13,5.00,3.327,37.9,34.75,21.290,-0.165,23.80,19.98,19.75,-0.45,-0.60,-0.61
1681751404.85,1168.15,5.00,3.325,37.9,34.875,21.290,-0.158,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751405.83,1169.13,5.00,3.323,37.9,34.875,21.290,-0.162,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751406.85,1170.15,5.00,3.326,38.5,34.875,21.290,-0.154,23.88,20.11,19.92,-0.45,-0.60,-0.61
1681751407.84,1171.14,5.00,3.326,37.9,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751408.83,1172.13,5.00,3.303,38.5,34.875,21.286,-0.165,23.93,20.11,19.92,-0.45,-0.60,-0.61
1681751409.86,1173.16,5.00,3.308,37.9,34.875,21.290,-0.162,23.83,20.11,19.87,-0.45,-0.60,-0.61
1681751410.85,1174.15,5.00,3.306,38.5,34.875,21.290,-0.158,23.93,20.11,19.92,-0.45,-0.60,-0.61
1681751411.85,1175.15,5.00,3.317,39.0,34.875,21.290,-0.151,23.88,20.16,19.87,-0.45,-0.60,-0.61
1681751412.84,1176.14,5.00,3.324,38.5,34.875,21.290,-0.173,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751413.85,1177.15,5.00,3.323,37.9,34.875,21.290,-0.162,23.93,20.16,19.87,-0.45,-0.60,-0.61
1681751414.86,1178.16,5.00,3.318,38.5,34.875,21.290,-0.151,23.93,20.16,19.87,-0.45,-0.60,-0.61
1681751415.85,1179.15,5.00,3.321,39.0,34.875,21.290,-0.158,23.93,20.16,19.92,-0.45,-0.60,-0.61
1681751416.84,1180.14,5.00,3.319,39.0,34.875,21.290,-0.165,23.93,20.16,19.87,-0.45,-0.60,-0.61
1681751417.84,1181.14,5.00,3.325,37.9,34.875,21.290,-0.154,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751418.87,1182.17,5.00,3.320,37.9,34.875,21.290,-0.169,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751419.88,1183.18,5.00,3.322,38.5,34.875,21.290,-0.169,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751420.90,1184.2,5.00,3.318,38.5,34.875,21.290,-0.162,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751421.91,1185.21,5.00,3.320,37.9,34.875,21.290,-0.158,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751422.94,1186.24,5.00,3.317,38.5,34.875,21.290,-0.151,23.88,20.16,19.87,-0.45,-0.60,-0.61
1681751423.92,1187.22,5.00,3.302,38.5,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751424.92,1188.22,5.00,3.310,37.9,34.875,21.290,-0.158,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751425.93,1189.23,5.00,3.311,38.5,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751426.94,1190.24,5.00,3.321,37.9,34.875,21.290,-0.169,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751427.95,1191.25,5.00,3.315,39.0,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751428.96,1192.26,5.00,3.319,37.9,34.875,21.290,-0.154,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751429.94,1193.24,5.00,3.316,38.5,34.875,21.290,-0.173,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751430.92,1194.22,5.00,3.315,38.5,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751431.94,1195.24,5.00,3.313,38.5,34.875,21.290,-0.158,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751432.93,1196.23,5.00,3.313,38.5,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751433.93,1197.22,5.00,3.317,38.5,34.875,21.290,-0.154,23.93,20.11,19.87,-0.45,-0.60,-0.61
1681751434.91,1198.21,5.00,3.314,38.5,34.875,21.290,-0.162,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751435.90,1199.2,5.00,3.315,37.9,34.875,21.294,-0.162,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751436.88,1200.18,5.00,3.313,37.9,34.875,21.290,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751437.87,1201.17,5.00,3.310,38.5,34.875,21.290,-0.158,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751438.85,1202.15,5.00,3.312,37.9,34.875,21.294,-0.158,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751439.84,1203.14,5.00,3.308,39.0,34.875,21.294,-0.154,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751440.84,1204.14,5.00,3.315,38.5,34.875,21.290,-0.169,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751441.84,1205.14,5.00,3.311,37.9,34.875,21.290,-0.165,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751442.83,1206.13,5.00,3.296,37.9,34.875,21.290,-0.162,23.83,20.06,19.87,-0.45,-0.60,-0.61
1681751443.86,1207.15,5.00,3.297,37.9,34.875,21.294,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751444.86,1208.16,5.00,3.315,37.9,34.875,21.290,-0.151,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751445.85,1209.15,5.00,3.311,37.9,34.875,21.290,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751446.85,1210.15,5.00,3.310,38.5,34.875,21.294,-0.165,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751447.84,1211.14,5.00,3.313,37.9,34.875,21.290,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751448.82,1212.12,5.00,3.312,38.5,34.875,21.294,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751449.81,1213.11,5.00,3.309,37.9,34.875,21.294,-0.165,23.83,20.06,19.87,-0.45,-0.60,-0.61
1681751450.82,1214.12,5.00,3.308,38.5,34.875,21.294,-0.158,23.83,20.06,19.87,-0.45,-0.60,-0.61
1681751451.80,1215.1,5.00,3.310,37.9,34.875,21.294,-0.165,23.83,20.06,19.83,-0.45,-0.60,-0.62
1681751452.80,1216.1,5.00,3.308,38.5,34.875,21.294,-0.165,23.83,20.06,19.83,-0.45,-0.60,-0.62
1681751453.79,1217.09,5.00,3.312,38.5,34.875,21.294,-0.158,23.83,20.06,19.83,-0.45,-0.60,-0.62
1681751454.77,1218.07,5.00,3.307,38.5,34.875,21.294,-0.162,23.83,20.06,19.83,-0.45,-0.60,-0.62
1681751455.75,1219.05,5.00,3.306,37.9,35.0,21.294,-0.154,23.96,20.19,19.96,-0.45,-0.60,-0.62
1681751456.74,1220.03,5.00,3.304,38.5,34.875,21.294,-0.176,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751457.76,1221.06,5.00,3.303,38.5,34.875,21.294,-0.165,23.83,20.06,19.87,-0.45,-0.60,-0.61
1681751458.76,1222.06,5.00,3.299,38.5,34.875,21.294,-0.165,23.83,20.06,19.87,-0.45,-0.60,-0.61
1681751459.73,1223.03,5.00,3.290,38.5,34.875,21.294,-0.173,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751460.71,1224.01,5.00,3.290,37.9,35.0,21.294,-0.165,23.96,20.19,19.96,-0.45,-0.60,-0.62
1681751461.72,1225.02,5.00,3.305,38.5,34.875,21.294,-0.165,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751462.72,1226.02,5.00,3.308,37.9,34.875,21.294,-0.173,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751463.71,1227.01,5.00,3.307,37.9,34.875,21.294,-0.158,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751464.69,1227.99,5.00,3.304,39.0,35.0,21.294,-0.173,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751465.71,1229.01,5.00,3.305,38.5,34.875,21.294,-0.154,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751466.70,1230.0,5.00,3.303,38.5,34.875,21.294,-0.154,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751467.68,1230.98,5.00,3.303,39.0,35.0,21.294,-0.154,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751468.67,1231.97,5.00,3.303,38.5,34.875,21.294,-0.158,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751469.66,1232.96,5.00,3.301,38.5,34.875,21.290,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751470.65,1233.95,5.00,3.304,39.0,34.875,21.294,-0.158,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751471.65,1234.95,5.00,3.293,38.5,34.875,21.294,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751472.66,1235.96,5.00,3.289,38.5,34.875,21.294,-0.165,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751473.67,1236.97,5.00,3.296,37.9,34.875,21.294,-0.165,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751474.66,1237.96,5.00,3.303,37.9,34.875,21.294,-0.158,23.88,20.01,19.87,-0.45,-0.60,-0.61
1681751475.66,1238.96,5.00,3.300,38.5,34.875,21.294,-0.169,23.88,20.01,19.87,-0.45,-0.60,-0.61
1681751476.65,1239.95,5.00,3.303,37.9,34.875,21.294,-0.169,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751477.68,1240.98,5.00,3.300,39.0,34.875,21.294,-0.154,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751478.67,1241.97,5.00,3.302,37.9,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751479.67,1242.97,5.00,3.298,37.9,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751480.69,1243.99,5.00,3.299,38.5,34.875,21.294,-0.165,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751481.68,1244.98,5.00,3.301,37.9,34.875,21.294,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751482.71,1246.01,5.00,3.296,39.0,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751483.68,1246.98,5.00,3.298,37.9,34.875,21.294,-0.154,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751484.69,1247.99,5.00,3.299,38.5,34.875,21.294,-0.165,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751485.68,1248.98,5.00,3.298,38.5,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751486.67,1249.97,5.00,3.296,38.5,34.875,21.294,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751487.68,1250.98,5.00,3.295,38.5,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751488.69,1251.98,5.00,3.300,38.5,34.875,21.294,-0.169,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751489.67,1252.97,5.00,3.296,38.5,34.875,21.294,-0.165,23.88,20.11,19.87,-0.45,-0.60,-0.61
1681751490.66,1253.96,5.00,3.278,37.9,34.875,21.294,-0.169,23.83,20.06,19.92,-0.45,-0.60,-0.61
1681751491.65,1254.95,5.00,3.279,38.5,34.875,21.298,-0.176,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751492.64,1255.94,5.00,3.280,37.9,34.875,21.294,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751493.65,1256.94,5.00,3.291,38.5,34.875,21.294,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751494.64,1257.94,5.00,3.291,38.5,34.875,21.294,-0.165,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751495.63,1258.93,5.00,3.296,37.9,34.875,21.298,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751496.64,1259.94,5.00,3.290,38.5,34.875,21.294,-0.154,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751497.65,1260.94,5.00,3.297,38.5,34.875,21.298,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751498.64,1261.94,5.00,3.291,37.9,34.875,21.298,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751499.62,1262.92,5.00,3.292,37.9,34.875,21.298,-0.169,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751500.61,1263.91,5.00,3.290,37.9,34.875,21.298,-0.162,23.88,20.01,19.87,-0.45,-0.60,-0.61
1681751501.64,1264.94,5.00,3.290,37.9,34.875,21.298,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751502.63,1265.93,5.00,3.292,39.0,34.875,21.298,-0.154,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751503.62,1266.92,5.00,3.287,38.5,34.875,21.298,-0.165,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751504.63,1267.93,5.00,3.281,37.9,34.875,21.298,-0.165,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751505.60,1268.9,5.00,3.275,37.9,34.875,21.298,-0.173,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751506.59,1269.89,5.00,3.288,37.9,35.0,21.298,-0.154,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751507.61,1270.91,5.00,3.289,38.5,34.875,21.298,-0.165,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751508.60,1271.9,5.00,3.286,38.5,34.875,21.298,-0.158,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751509.59,1272.89,5.00,3.280,38.5,34.875,21.298,-0.162,23.88,20.06,19.87,-0.45,-0.60,-0.61
1681751510.58,1273.88,5.00,3.277,38.5,34.875,21.298,-0.162,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751511.61,1274.9,5.00,3.282,38.5,34.875,21.298,-0.158,23.88,20.06,19.83,-0.45,-0.60,-0.62
1681751512.60,1275.9,5.00,3.287,37.9,35.0,21.298,-0.158,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751513.57,1276.87,5.00,3.276,38.5,34.875,21.298,-0.169,23.88,20.01,19.83,-0.45,-0.60,-0.62
1681751514.58,1277.88,5.00,3.272,38.5,35.0,21.298,-0.154,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751515.57,1278.87,5.00,3.274,37.9,35.0,21.298,-0.162,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751516.56,1279.86,5.00,3.273,38.5,35.0,21.298,-0.162,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751517.55,1280.85,5.00,3.290,37.9,35.0,21.298,-0.173,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751518.56,1281.86,5.00,3.290,38.5,35.0,21.298,-0.162,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751519.54,1282.83,5.00,3.285,38.5,35.0,21.298,-0.162,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751520.52,1283.82,5.00,3.287,37.9,35.0,21.298,-0.154,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751521.51,1284.81,5.00,3.285,37.9,35.0,21.298,-0.176,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751522.50,1285.79,5.00,3.286,38.5,35.0,21.298,-0.165,23.96,20.14,19.96,-0.45,-0.60,-0.62
1681751523.52,1286.82,5.00,3.285,38.5,35.0,21.298,-0.154,23.96,20.14,19.96,-0.45,-0.60,-0.62
1681751524.51,1287.81,5.00,3.287,37.9,35.0,21.298,-0.169,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751525.50,1288.8,5.00,3.282,38.5,35.0,21.298,-0.169,24.00,20.19,19.96,-0.45,-0.60,-0.62
1681751526.49,1289.79,5.00,3.281,38.5,35.0,21.298,-0.154,24.00,20.14,19.96,-0.45,-0.60,-0.62
1681751527.50,1290.79,5.00,3.282,38.5,35.0,21.298,-0.147,24.00,20.14,19.91,-0.45,-0.60,-0.62
